Store,Date,WeeklySales,predicted_sales,baseline_sales
4,2015-07-27,52892.0,46817.65,68640.00000000001
4,2015-08-03,56983.0,65714.19,52891.99999999997
5,2015-05-18,20900.0,20743.883,32164.99999999998
5,2015-05-25,30451.0,29953.906,20900.000000000015
5,2015-06-01,21498.0,22053.465,30451.000000000004
5,2015-06-08,33619.0,33166.273,21497.999999999996
5,2015-06-15,23017.0,21622.89,33618.99999999999
5,2015-06-22,32517.0,32569.707,23017.000000000004
5,2015-06-29,20658.0,22790.49,32517.000000000015
5,2015-07-06,33261.0,33908.805,20658.0
5,2015-07-13,24230.0,22602.086,33261.00000000003
5,2015-07-20,31318.0,31092.652,24229.99999999999
5,2015-07-27,20833.0,20016.09,31318.00000000008
5,2015-08-03,28806.0,31590.29,20832.99999999995
6,2015-05-18,21624.0,21914.04,31891.000000000004
6,2015-05-25,32708.0,31187.568,21624.000000000015
6,2015-06-01,23092.0,24250.86,32708.00000000004
6,2015-06-08,33843.0,34320.598,23092.000000000015
6,2015-06-15,23904.0,23655.947,33842.99999999998
6,2015-06-22,30748.0,33298.69,23904.000000000007
6,2015-06-29,22594.0,24157.395,30747.99999999999
6,2015-07-06,33134.0,35466.66,22593.999999999996
6,2015-07-13,24360.0,24919.32,33134.00000000001
6,2015-07-20,29619.0,31668.9,24359.999999999985
6,2015-07-27,21668.0,22116.273,29618.99999999999
6,2015-08-03,26278.0,32680.256,21667.999999999978
7,2015-05-18,43276.0,41609.285,58306.000000000065
7,2015-05-25,58526.0,56064.055,43276.00000000002
7,2015-06-01,42268.0,44148.688,58525.99999999997
7,2015-06-08,62080.0,61134.11,42267.99999999997
7,2015-06-15,45780.0,42061.45,62079.99999999997
7,2015-06-22,57571.0,58213.76,45780.00000000007
7,2015-06-29,43437.0,42658.406,57570.999999999905
7,2015-07-06,69082.0,62976.832,43436.99999999999
7,2015-07-13,54733.0,43728.266,69081.99999999993
7,2015-07-20,63613.0,61833.637,54733.00000000013
7,2015-07-27,52869.0,41762.426,63613.000000000044
7,2015-08-03,66189.0,66516.21,52869.00000000005
8,2015-05-18,26505.0,27151.975,43022.99999999989
8,2015-05-25,40041.0,38488.168,26504.99999999998
8,2015-06-01,29937.0,27279.443,40040.99999999997
8,2015-06-08,43575.0,42832.727,29936.999999999956
8,2015-06-15,31294.0,27378.877,43575.000000000015
8,2015-06-22,43760.0,39924.688,31294.000000000007
8,2015-06-29,29885.0,29381.613,43759.99999999996
8,2015-07-06,47414.0,43598.223,29885.0
8,2015-07-13,32803.0,29028.414,47414.00000000004
8,2015-07-20,45243.0,41998.438,32802.99999999992
8,2015-07-27,30434.0,26488.748,45242.99999999998
8,2015-08-03,39397.0,40820.625,30433.99999999996
9,2015-05-18,35308.0,35771.47,51351.000000000015
9,2015-05-25,49888.0,44261.04,35307.99999999996
9,2015-06-01,35047.0,30882.385,49887.999999999956
9,2015-06-08,49402.0,45725.86,35046.999999999985
9,2015-06-15,39719.0,33326.266,49402.00000000002
9,2015-06-22,50779.0,46044.52,39719.00000000003
9,2015-06-29,39015.0,34710.004,50779.00000000001
9,2015-07-06,55375.0,47585.92,39015.00000000002
9,2015-07-13,37687.0,31614.432,55374.99999999995
9,2015-07-20,46198.0,44938.645,37686.999999999985
9,2015-07-27,35939.0,31317.64,46197.99999999999
9,2015-08-03,43280.0,45372.69,35938.999999999985
10,2015-05-18,28220.0,27367.678,38848.000000000015
10,2015-05-25,37538.0,37670.22,28220.000000000022
10,2015-06-01,29114.0,25602.396,37538.00000000001
10,2015-06-08,39467.0,41138.36,29113.99999999998
10,2015-06-15,33922.0,28391.371,39466.99999999997
10,2015-06-22,37677.0,38714.98,33921.99999999997
10,2015-06-29,28788.0,30202.178,37677.000000000015
10,2015-07-06,41870.0,40305.08,28788.000000000015
10,2015-07-13,31738.0,29648.037,41870.0
10,2015-07-20,38063.0,39509.4,31738.000000000025
10,2015-07-27,35417.0,26662.033,38063.000000000015
10,2015-08-03,32247.0,40057.49,35416.99999999996
11,2015-05-18,35662.0,34965.3,48295.00000000013
11,2015-05-25,45297.0,47288.195,35661.999999999985
11,2015-06-01,36377.0,37204.64,45296.99999999991
11,2015-06-08,49888.0,50274.133,36376.999999999905
11,2015-06-15,39435.0,36504.336,49887.999999999956
11,2015-06-22,45130.0,49190.414,39435.00000000004
11,2015-06-29,35975.0,38239.887,45130.00000000011
11,2015-07-06,53623.0,51788.973,35975.00000000002
11,2015-07-13,39992.0,38178.086,53623.00000000003
11,2015-07-20,51044.0,50615.176,39992.00000000002
11,2015-07-27,38288.0,33532.414,51044.0
11,2015-08-03,41930.0,51749.133,38287.99999999997
12,2015-05-18,34003.0,34879.273,53329.99999999996
12,2015-05-25,51598.0,50225.54,34002.99999999997
12,2015-06-01,34082.0,37189.176,51598.00000000003
12,2015-06-08,56285.0,54357.152,34081.999999999985
12,2015-06-15,35956.0,36285.63,56285.00000000014
12,2015-06-22,55223.0,52643.344,35956.000000000065
12,2015-06-29,36000.0,37038.566,55222.999999999985
12,2015-07-06,55523.0,55842.44,35999.99999999998
12,2015-07-13,37816.0,37626.953,55523.000000000015
12,2015-07-20,55205.0,52560.016,37815.999999999985
12,2015-07-27,36316.0,33935.266,55204.99999999997
12,2015-08-03,45240.0,51532.09,36315.99999999999
13,2015-05-18,20774.0,25363.857,32721.999999999993
13,2015-05-25,31585.0,33301.39,20774.000000000015
13,2015-06-01,22149.0,20556.217,31584.999999999996
13,2015-06-08,29586.0,30038.64,22149.000000000007
13,2015-06-15,24088.0,22247.52,29586.000000000022
13,2015-06-22,35836.0,31832.324,24088.000000000007
13,2015-06-29,23673.0,23400.344,35836.00000000005
13,2015-07-06,38153.0,35158.31,23673.000000000036
13,2015-07-13,21913.0,23978.127,38152.999999999985
13,2015-07-20,40898.0,34947.465,21913.00000000002
13,2015-07-27,21915.0,23470.594,40898.00000000003
13,2015-08-03,37862.0,35727.18,21915.000000000044
14,2015-05-18,26235.0,28892.36,37514.00000000003
14,2015-05-25,38493.0,35902.71,26235.000000000004
14,2015-06-01,26328.0,24014.332,38493.00000000003
14,2015-06-08,32975.0,36554.47,26328.00000000002
14,2015-06-15,30339.0,25751.285,32975.000000000015
14,2015-06-22,36885.0,35923.09,30338.999999999996
14,2015-06-29,29196.0,28592.34,36884.99999999998
14,2015-07-06,40781.0,37885.957,29195.99999999999
14,2015-07-13,28515.0,25844.21,40780.99999999993
14,2015-07-20,34606.0,36627.613,28515.00000000005
14,2015-07-27,25514.0,25375.447,34606.000000000015
14,2015-08-03,30199.0,35645.43,25513.999999999985
15,2015-05-18,31975.0,31768.998,46520.99999999997
15,2015-05-25,42326.0,43961.887,31974.999999999993
15,2015-06-01,35550.0,32917.016,42326.00000000003
15,2015-06-08,48375.0,47356.117,35549.999999999985
15,2015-06-15,34310.0,32300.586,48374.99999999999
15,2015-06-22,44493.0,45103.562,34310.00000000003
15,2015-06-29,33625.0,34736.23,44492.99999999998
15,2015-07-06,48849.0,48881.438,33625.00000000002
15,2015-07-13,34122.0,34244.254,48849.000000000044
15,2015-07-20,48072.0,45432.92,34122.000000000015
15,2015-07-27,33333.0,30737.23,48071.99999999996
15,2015-08-03,42234.0,45248.367,33333.00000000003
16,2015-05-18,39397.0,41697.793,54335.0
16,2015-05-25,53807.0,51570.977,39396.99999999998
16,2015-06-01,36103.0,36597.83,53807.00000000004
16,2015-06-08,46680.0,50035.21,36102.99999999995
16,2015-06-15,42737.0,36544.465,46680.0
16,2015-06-22,52524.0,50403.9,42736.99999999997
16,2015-06-29,40470.0,39248.574,52524.00000000002
16,2015-07-06,57177.0,54461.918,40470.0000000001
16,2015-07-13,43324.0,41253.633,57177.00000000013
16,2015-07-20,52864.0,53801.08,43324.00000000008
16,2015-07-27,43436.0,41006.508,52864.000000000044
16,2015-08-03,49883.0,54627.492,43436.000000000015
17,2015-05-18,26560.0,27952.36,43297.99999999992
17,2015-05-25,39227.0,41082.06,26560.000000000007
17,2015-06-01,28690.0,28596.703,39227.0
17,2015-06-08,44587.0,44788.082,28689.999999999945
17,2015-06-15,28810.0,28430.66,44587.00000000012
17,2015-06-22,42479.0,42222.37,28810.0
17,2015-06-29,26250.0,29490.06,42478.999999999985
17,2015-07-06,43651.0,46081.555,26250.000000000007
17,2015-07-13,30469.0,28812.588,43651.000000000015
17,2015-07-20,42524.0,40508.508,30469.000000000065
17,2015-07-27,29050.0,26242.68,42523.99999999997
17,2015-08-03,40773.0,41990.426,29049.99999999999
18,2015-05-18,32327.0,30942.467,47113.00000000001
18,2015-05-25,44696.0,42910.04,32327.000000000007
18,2015-06-01,34348.0,32346.21,44695.99999999999
18,2015-06-08,47688.0,47087.617,34347.99999999995
18,2015-06-15,35666.0,31634.428,47688.0
18,2015-06-22,47843.0,44547.99,35666.00000000003
18,2015-06-29,34547.0,34038.47,47843.000000000015
18,2015-07-06,50059.0,47802.844,34546.99999999996
18,2015-07-13,38057.0,34044.184,50059.00000000003
18,2015-07-20,44676.0,44178.676,38057.00000000002
18,2015-07-27,34758.0,30970.898,44676.000000000015
18,2015-08-03,43024.0,45088.08,34757.999999999985
19,2015-05-18,31351.0,32881.277,46516.99999999997
19,2015-05-25,45703.0,43014.93,31351.000000000036
19,2015-06-01,34178.0,28918.99,45703.0
19,2015-06-08,42052.0,45094.875,34177.99999999993
19,2015-06-15,36442.0,31272.484,42052.00000000003
19,2015-06-22,48944.0,44132.48,36442.00000000007
19,2015-06-29,35200.0,34195.594,48943.999999999985
19,2015-07-06,49214.0,45497.96,35200.000000000065
19,2015-07-13,32244.0,30880.027,49213.999999999985
19,2015-07-20,44226.0,42527.57,32244.00000000002
19,2015-07-27,31180.0,29453.016,44226.000000000095
19,2015-08-03,40358.0,43741.824,31179.999999999967
20,2015-05-18,40602.0,44369.36,54966.00000000006
20,2015-05-25,52114.0,52847.117,40602.0
20,2015-06-01,42303.0,38033.37,52113.999999999985
20,2015-06-08,45749.0,50860.94,42302.99999999989
20,2015-06-15,47901.0,41729.938,45749.0
20,2015-06-22,50994.0,50740.79,47900.99999999999
20,2015-06-29,46439.0,41090.05,50993.99999999996
20,2015-07-06,55222.0,54287.625,46439.000000000044
20,2015-07-13,46081.0,42887.703,55222.00000000003
20,2015-07-20,51145.0,55511.426,46080.99999999997
20,2015-07-27,48245.0,42171.465,51144.99999999987
20,2015-08-03,54839.0,57076.574,48245.00000000001
21,2015-05-18,23345.0,27429.527,38626.0
21,2015-05-25,38386.0,36696.387,23345.0
21,2015-06-01,24462.0,22985.418,38385.999999999985
21,2015-06-08,35234.0,35522.38,24462.0
21,2015-06-15,25890.0,24158.639,35234.000000000015
21,2015-06-22,40599.0,36672.74,25890.000000000007
21,2015-06-29,25963.0,26135.03,40598.99999999998
21,2015-07-06,43134.0,40149.51,25963.00000000001
21,2015-07-13,26070.0,26737.84,43134.00000000001
21,2015-07-20,41746.0,39355.4,26070.00000000005
21,2015-07-27,26238.0,26629.709,41746.000000000015
21,2015-08-03,41442.0,39894.81,26238.000000000004
22,2015-05-18,21716.0,23167.117,31846.99999999995
22,2015-05-25,30609.0,29183.89,21716.000000000007
22,2015-06-01,20299.0,19868.576,30609.000000000073
22,2015-06-08,27628.0,28294.572,20298.999999999985
22,2015-06-15,24736.0,21129.852,27627.999999999996
22,2015-06-22,33700.0,29379.877,24735.999999999953
22,2015-06-29,24289.0,22071.307,33699.99999999993
22,2015-07-06,35565.0,33036.05,24289.000000000055
22,2015-07-13,23684.0,24140.674,35565.00000000009
22,2015-07-20,30485.0,31776.998,23684.000000000007
22,2015-07-27,26371.0,22607.346,30484.999999999978
22,2015-08-03,30677.0,33107.65,26370.999999999978
23,2015-05-18,23952.0,27944.07,39645.00000000002
23,2015-05-25,37315.0,36719.562,23951.999999999993
23,2015-06-01,25378.0,25720.309,37315.00000000002
23,2015-06-08,35827.0,36190.21,25378.000000000007
23,2015-06-15,26980.0,24833.768,35826.99999999999
23,2015-06-22,39935.0,37496.02,26980.000000000022
23,2015-06-29,24475.0,26482.055,39934.99999999999
23,2015-07-06,41285.0,40132.86,24475.0
23,2015-07-13,27656.0,25835.883,41284.99999999998
23,2015-07-20,37624.0,38337.055,27655.999999999978
23,2015-07-27,27167.0,25799.244,37623.99999999997
23,2015-08-03,33804.0,38275.023,27167.0
24,2015-05-18,45889.0,48856.508,68946.99999999984
24,2015-05-25,64600.0,62504.08,45889.00000000002
24,2015-06-01,46705.0,43085.016,64600.000000000015
24,2015-06-08,65367.0,62097.973,46705.000000000015
24,2015-06-15,50879.0,44735.36,65367.000000000095
24,2015-06-22,67110.0,62528.582,50878.999999999985
24,2015-06-29,49397.0,46891.203,67110.00000000004
24,2015-07-06,71508.0,66755.92,49396.99999999997
24,2015-07-13,50093.0,44263.867,71508.00000000004
24,2015-07-20,65151.0,62353.805,50093.000000000044
24,2015-07-27,46437.0,43482.824,65151.00000000002
24,2015-08-03,60216.0,64742.336,46437.00000000007
25,2015-05-18,54248.0,55365.87,74472.00000000009
25,2015-05-25,68786.0,69832.805,54248.000000000044
25,2015-06-01,55348.0,49768.04,68786.00000000009
25,2015-06-08,65782.0,69458.79,55348.00000000002
25,2015-06-15,56810.0,52708.195,65782.00000000001
25,2015-06-22,68918.0,68695.08,56810.0000000001
25,2015-06-29,57526.0,53530.64,68917.99999999991
25,2015-07-06,75120.0,71273.13,57526.000000000015
25,2015-07-13,57999.0,51227.992,75120.00000000013
25,2015-07-20,65600.0,68076.35,57999.00000000002
25,2015-07-27,51031.0,50868.363,65599.99999999994
25,2015-08-03,58650.0,69024.15,51030.99999999997
26,2015-05-18,31017.0,29649.14,47236.0
26,2015-05-25,46866.0,43365.79,31017.000000000007
26,2015-06-01,32201.0,31386.562,46865.999999999956
26,2015-06-08,48689.0,48747.504,32200.99999999998
26,2015-06-15,32642.0,30749.838,48689.00000000011
26,2015-06-22,47543.0,47112.504,32642.0
26,2015-06-29,32763.0,31714.45,47543.0
26,2015-07-06,47669.0,49406.08,32763.000000000007
26,2015-07-13,35892.0,31830.807,47669.0
26,2015-07-20,47254.0,44539.703,35891.99999999997
26,2015-07-27,33761.0,29414.502,47253.99999999994
26,2015-08-03,42262.0,46011.465,33761.000000000015
27,2015-05-18,42194.0,47057.586,69676.99999999988
27,2015-05-25,63149.0,61237.336,42193.99999999997
27,2015-06-01,43490.0,40039.27,63148.99999999997
27,2015-06-08,65898.0,62220.445,43489.99999999996
27,2015-06-15,48189.0,43155.625,65898.00000000003
27,2015-06-22,69577.0,63522.367,48188.99999999997
27,2015-06-29,46558.0,45982.426,69576.99999999997
27,2015-07-06,74788.0,67982.99,46557.99999999992
27,2015-07-13,49688.0,42964.625,74788.0000000002
27,2015-07-20,63333.0,64225.145,49688.00000000001
27,2015-07-27,40204.0,42359.46,63333.00000000017
27,2015-08-03,57079.0,64018.875,40203.99999999999
28,2015-05-18,19944.0,21733.75,30826.00000000001
28,2015-05-25,30014.0,28300.43,19943.99999999998
28,2015-06-01,22043.0,23031.215,30014.00000000001
28,2015-06-08,33425.0,32263.857,22042.99999999994
28,2015-06-15,22448.0,23229.531,33424.99999999998
28,2015-06-22,32504.0,32577.008,22447.99999999999
28,2015-06-29,21300.0,23427.656,32503.99999999999
28,2015-07-06,34148.0,33939.246,21299.999999999985
28,2015-07-13,22696.0,24054.285,34147.999999999985
28,2015-07-20,32563.0,31281.64,22696.000000000007
28,2015-07-27,20861.0,21272.809,32562.99999999998
28,2015-08-03,32451.0,32647.982,20860.999999999993
29,2015-05-18,37945.0,40014.152,58893.99999999996
29,2015-05-25,55724.0,52421.05,37944.99999999998
29,2015-06-01,39659.0,34770.902,55723.999999999985
29,2015-06-08,55436.0,52650.02,39658.99999999997
29,2015-06-15,41493.0,37323.734,55436.00000000004
29,2015-06-22,60544.0,53446.88,41492.999999999985
29,2015-06-29,41836.0,39046.367,60544.00000000004
29,2015-07-06,58151.0,57078.695,41835.999999999985
29,2015-07-13,40266.0,35455.87,58150.99999999995
29,2015-07-20,50855.0,52883.875,40266.00000000002
29,2015-07-27,37457.0,34976.043,50855.00000000001
29,2015-08-03,45123.0,52336.93,37457.000000000044
30,2015-05-18,18401.0,22508.705,30553.00000000001
30,2015-05-25,28753.0,29829.242,18401.000000000033
30,2015-06-01,21160.0,19034.521,28753.0
30,2015-06-08,26776.0,29580.875,21160.00000000002
30,2015-06-15,20767.0,20421.172,26775.99999999993
30,2015-06-22,28009.0,29604.977,20767.0
30,2015-06-29,20248.0,22728.691,28009.000000000065
30,2015-07-06,28940.0,29683.855,20247.999999999985
30,2015-07-13,21603.0,19928.203,28940.00000000001
30,2015-07-20,26303.0,27644.668,21602.999999999945
30,2015-07-27,18725.0,20366.654,26302.999999999978
30,2015-08-03,24368.0,29290.602,18725.000000000015
31,2015-05-18,28147.0,25903.139,37805.99999999997
31,2015-05-25,35726.0,37202.125,28147.000000000015
31,2015-06-01,27712.0,28703.047,35726.00000000001
31,2015-06-08,38605.0,39954.016,27712.000000000004
31,2015-06-15,27904.0,28389.502,38605.0
31,2015-06-22,38123.0,37807.094,27904.000000000007
31,2015-06-29,27957.0,29038.383,38123.0
31,2015-07-06,41321.0,40199.703,27956.999999999935
31,2015-07-13,31240.0,29272.17,41321.000000000015
31,2015-07-20,38223.0,38985.16,31240.000000000044
31,2015-07-27,29525.0,26434.035,38223.00000000003
31,2015-08-03,33732.0,39159.625,29525.000000000022
32,2015-05-18,17888.0,21859.371,27298.000000000022
32,2015-05-25,27754.0,26224.84,17887.999999999996
32,2015-06-01,18677.0,17900.977,27754.0
32,2015-06-08,26692.0,25382.66,18677.00000000003
32,2015-06-15,20374.0,18888.62,26692.000000000007
32,2015-06-22,28010.0,26276.84,20374.000000000007
32,2015-06-29,19727.0,19281.182,28009.999999999993
32,2015-07-06,31435.0,28142.922,19727.000000000004
32,2015-07-13,21648.0,19832.436,31435.00000000003
32,2015-07-20,29490.0,28648.678,21648.000000000007
32,2015-07-27,21124.0,20066.818,29490.000000000025
32,2015-08-03,28669.0,29759.256,21124.000000000044
33,2015-05-18,40860.0,43481.043,56843.00000000004
33,2015-05-25,54325.0,54351.867,40859.99999999997
33,2015-06-01,41506.0,39355.285,54324.9999999999
33,2015-06-08,51582.0,54689.785,41506.00000000003
33,2015-06-15,44890.0,40474.605,51581.99999999995
33,2015-06-22,54762.0,53664.562,44889.99999999996
33,2015-06-29,44165.0,43661.594,54761.99999999994
33,2015-07-06,58377.0,56440.336,44164.999999999935
33,2015-07-13,42947.0,41509.645,58376.99999999998
33,2015-07-20,51575.0,53422.164,42946.999999999985
33,2015-07-27,40769.0,40098.5,51574.99999999997
33,2015-08-03,44097.0,54296.016,40769.00000000001
34,2015-05-18,39212.0,38897.33,51788.00000000012
34,2015-05-25,50685.0,51916.41,39212.000000000015
34,2015-06-01,41546.0,37333.203,50685.00000000003
34,2015-06-08,57248.0,55377.492,41546.00000000002
34,2015-06-15,45326.0,39306.934,57248.000000000015
34,2015-06-22,52590.0,54074.016,45326.000000000044
34,2015-06-29,41685.0,42117.848,52589.999999999876
34,2015-07-06,60019.0,57887.57,41684.999999999985
34,2015-07-13,46938.0,41878.566,60018.99999999985
34,2015-07-20,56661.0,53221.805,46937.99999999998
34,2015-07-27,40804.0,38457.24,56661.00000000008
34,2015-08-03,47688.0,56133.93,40804.000000000015
35,2015-05-18,50106.0,50961.836,83485.00000000003
35,2015-05-25,75325.0,66526.805,50106.0
35,2015-06-01,51554.0,44730.07,75324.99999999988
35,2015-06-08,77579.31499999994,68476.805,51553.99999999997
35,2015-06-15,56282.0,47201.37,77579.31499999987
35,2015-06-22,82498.0,70383.13,56281.99999999993
35,2015-06-29,56377.0,49845.75,82497.99999999999
35,2015-07-06,85235.62999999989,73719.94,56376.99999999992
35,2015-07-13,58449.0,47409.215,85235.63000000006
35,2015-07-20,75304.0,70762.19,58449.0
35,2015-07-27,47704.0,47076.39,75303.99999999994
35,2015-08-03,58751.0,69728.85,47704.00000000012
36,2015-05-18,48771.0,49666.047,59768.00000000004
36,2015-05-25,61496.0,58973.5,48771.00000000005
36,2015-06-01,46999.0,46120.684,61496.00000000004
36,2015-06-08,55335.0,57300.08,46999.00000000002
36,2015-06-15,52898.0,45226.84,55335.0
36,2015-06-22,60899.0,59115.062,52897.999999999956
36,2015-06-29,53082.0,46439.395,60898.99999999993
36,2015-07-06,63604.0,62508.55,53081.99999999988
36,2015-07-13,52842.0,51214.312,63604.00000000001
36,2015-07-20,64231.0,62179.336,52841.99999999997
36,2015-07-27,61250.0,50867.15,64231.00000000005
36,2015-08-03,59767.0,65230.4,61249.99999999997
37,2015-05-18,34340.0,31535.805,46178.00000000003
37,2015-05-25,41757.0,43222.844,34339.99999999992
37,2015-06-01,33186.0,34784.4,41756.99999999997
37,2015-06-08,46210.0,48522.547,33186.00000000003
37,2015-06-15,32643.0,34051.2,46209.99999999996
37,2015-06-22,45949.0,45347.04,32642.999999999927
37,2015-06-29,30876.0,34084.664,45948.99999999997
37,2015-07-06,45025.0,47685.32,30875.999999999956
37,2015-07-13,35599.0,33609.926,45025.00000000002
37,2015-07-20,46140.0,43910.39,35599.000000000015
37,2015-07-27,33045.0,30768.994,46139.999999999985
37,2015-08-03,41853.0,45028.562,33044.99999999999
38,2015-05-18,27700.0,30695.018,45437.99999999993
38,2015-05-25,42525.0,40348.77,27700.000000000065
38,2015-06-01,29860.0,25340.38,42525.00000000009
38,2015-06-08,43551.0,40674.43,29859.999999999975
38,2015-06-15,29421.0,28247.55,43550.99999999998
38,2015-06-22,45672.0,41846.508,29420.99999999999
38,2015-06-29,29964.0,29305.438,45672.00000000003
38,2015-07-06,45073.0,42804.67,29963.999999999938
38,2015-07-13,30014.0,26479.252,45073.000000000044
38,2015-07-20,43200.0,40933.484,30014.00000000001
38,2015-07-27,27715.0,26897.64,43200.0
38,2015-08-03,36029.0,41183.383,27715.000000000007
39,2015-05-18,35175.0,28687.639,52484.99999999996
39,2015-05-25,42938.0,39330.895,35174.99999999991
39,2015-06-01,22844.0,26700.457,42937.999999999985
39,2015-06-08,29837.0,36953.254,22843.999999999996
39,2015-06-15,20786.0,22617.59,29837.000000000025
39,2015-06-22,32605.0,37950.184,20785.999999999993
39,2015-06-29,21519.0,23474.377,32605.000000000015
39,2015-07-06,36942.0,35658.656,21518.99999999997
39,2015-07-13,23247.0,21189.02,36942.000000000015
39,2015-07-20,30991.0,32849.56,23246.999999999978
39,2015-07-27,21427.0,20159.662,30991.000000000025
39,2015-08-03,32916.0,34244.938,21427.000000000004
40,2015-05-18,20439.0,23986.635,30553.00000000001
40,2015-05-25,26962.0,29322.94,20438.99999999999
40,2015-06-01,19834.0,20099.111,26961.999999999993
40,2015-06-08,23783.0,29093.102,19833.999999999993
40,2015-06-15,24799.0,20365.799,23783.0
40,2015-06-22,28071.0,28307.527,24798.999999999953
40,2015-06-29,22500.0,22726.2,28070.999999999978
40,2015-07-06,26978.0,29574.414,22500.000000000015
40,2015-07-13,23031.0,21670.994,26978.00000000001
40,2015-07-20,28918.0,28101.297,23030.999999999993
40,2015-07-27,25224.0,21542.387,28918.00000000002
40,2015-08-03,26328.0,29707.277,25223.999999999996
41,2015-05-18,30083.0,29264.215,37734.00000000002
41,2015-05-25,40067.0,37843.164,30082.999999999927
41,2015-06-01,30894.0,26465.139,40066.99999999997
41,2015-06-08,35457.0,36103.715,30893.999999999996
41,2015-06-15,31783.0,28643.297,35457.00000000002
41,2015-06-22,40941.0,37090.07,31783.00000000006
41,2015-06-29,31094.0,30702.717,40941.00000000009
41,2015-07-06,39068.0,39699.723,31094.000000000007
41,2015-07-13,28669.0,31088.799,39067.99999999997
41,2015-07-20,35523.0,38724.324,28669.00000000003
41,2015-07-27,32020.0,28977.686,35522.99999999997
41,2015-08-03,31817.0,38818.613,32020.00000000001
42,2015-05-18,47052.0,51322.47,72716.00000000006
42,2015-05-25,66048.0,66657.06,47051.99999999997
42,2015-06-01,47692.0,44980.88,66048.00000000004
42,2015-06-08,66428.0,66066.77,47692.0
42,2015-06-15,53708.0,47348.395,66428.0
42,2015-06-22,71370.0,66610.414,53707.99999999996
42,2015-06-29,53913.0,49642.89,71370.00000000017
42,2015-07-06,75505.0,70819.58,53913.000000000044
42,2015-07-13,52677.0,47616.203,75505.00000000015
42,2015-07-20,65226.0,66834.98,52677.0
42,2015-07-27,48837.0,47250.645,65225.99999999994
42,2015-08-03,57047.0,68146.44,48837.000000000044
43,2015-05-18,29909.0,32683.248,45341.000000000015
43,2015-05-25,42081.0,44231.543,29909.000000000015
43,2015-06-01,31020.0,29188.094,42080.99999999997
43,2015-06-08,41230.0,43941.305,31020.00000000002
43,2015-06-15,31682.0,31511.092,41229.99999999997
43,2015-06-22,47098.0,43813.676,31682.000000000015
43,2015-06-29,34030.0,32558.03,47098.00000000012
43,2015-07-06,47855.0,45719.58,34030.00000000002
43,2015-07-13,31905.0,30629.105,47854.9999999999
43,2015-07-20,41134.0,43968.47,31905.00000000001
43,2015-07-27,30327.0,30341.102,41134.00000000003
43,2015-08-03,37034.0,44780.438,30326.999999999985
44,2015-05-18,23862.0,24020.86,36738.99999999996
44,2015-05-25,35590.0,35384.223,23862.000000000004
44,2015-06-01,24823.0,22645.281,35590.000000000065
44,2015-06-08,38208.0,38018.285,24822.99999999999
